
> teamwox-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.70.114:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.1s
 GET /api/notifications?limit=30 200 in 1617ms (compile: 769ms, proxy.ts: 682ms, render: 167ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 10ms, render: 26ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 10ms, render: 26ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 10ms, render: 25ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 50ms (compile: 18ms, proxy.ts: 13ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 69ms (compile: 4ms, proxy.ts: 46ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 41ms (compile: 3ms, proxy.ts: 11ms, render: 27ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 3ms, proxy.ts: 10ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 3ms, proxy.ts: 11ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 4ms, proxy.ts: 17ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 2ms, proxy.ts: 10ms, render: 26ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 10ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 27ms (compile: 2ms, proxy.ts: 11ms, render: 14ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 8ms, render: 26ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 3ms, proxy.ts: 17ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 4ms, proxy.ts: 11ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 2ms, proxy.ts: 12ms, render: 23ms)
 GET /api/permissions 200 in 108ms (compile: 20ms, proxy.ts: 39ms, render: 48ms)
 GET /api/auth/session 200 in 112ms (compile: 50ms, proxy.ts: 37ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 118ms (compile: 10ms, proxy.ts: 42ms, render: 66ms)
 GET /api/notifications?limit=30 200 in 107ms (compile: 24ms, proxy.ts: 31ms, render: 52ms)
 GET /api/auth/session 200 in 31ms (compile: 7ms, proxy.ts: 12ms, render: 12ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 12ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 10ms, render: 25ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 4ms, proxy.ts: 16ms, render: 19ms)
 GET /api/livechat/stream 200 in 55s (compile: 3ms, proxy.ts: 9ms, render: 55s)
 GET /api/notifications?limit=30 200 in 31ms (compile: 3ms, proxy.ts: 10ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 104ms (compile: 7ms, proxy.ts: 27ms, render: 69ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 105ms (compile: 13ms, proxy.ts: 25ms, render: 67ms)
 GET /api/livechat/overview 200 in 109ms (compile: 9ms, proxy.ts: 25ms, render: 75ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 113ms (compile: 29ms, proxy.ts: 25ms, render: 58ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 116ms (compile: 39ms, proxy.ts: 25ms, render: 51ms)
 GET /api/notifications?limit=30 200 in 26ms (compile: 3ms, proxy.ts: 10ms, render: 13ms)
 GET /api/notifications?limit=30 200 in 42ms (compile: 3ms, proxy.ts: 11ms, render: 28ms)
 GET /api/notifications?limit=30 200 in 43ms (compile: 3ms, proxy.ts: 10ms, render: 30ms)
 GET /api/notifications?limit=30 200 in 32ms (compile: 3ms, proxy.ts: 10ms, render: 18ms)
 GET /api/auth/session 200 in 55ms (compile: 22ms, proxy.ts: 18ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 64ms (compile: 3ms, proxy.ts: 23ms, render: 37ms)
 GET /api/auth/session 200 in 23ms (compile: 6ms, proxy.ts: 9ms, render: 8ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 12ms, render: 21ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 55ms (compile: 19ms, proxy.ts: 12ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 34ms (compile: 5ms, proxy.ts: 10ms, render: 18ms)
 GET /api/notifications?limit=30 200 in 45ms (compile: 4ms, proxy.ts: 12ms, render: 29ms)
 GET /api/notifications?limit=30 200 in 44ms (compile: 5ms, proxy.ts: 11ms, render: 28ms)
 GET /api/notifications?limit=30 200 in 120ms (compile: 16ms, proxy.ts: 46ms, render: 59ms)
 GET /api/auth/session 200 in 112ms (compile: 40ms, proxy.ts: 39ms, render: 32ms)
 GET /api/permissions 200 in 111ms (compile: 5ms, proxy.ts: 52ms, render: 55ms)
 GET /api/auth/session 200 in 26ms (compile: 6ms, proxy.ts: 9ms, render: 10ms)
 GET /api/notifications?limit=30 200 in 46ms (compile: 5ms, proxy.ts: 11ms, render: 30ms)
 GET /api/notifications?limit=30 200 in 27ms (compile: 4ms, proxy.ts: 10ms, render: 14ms)
 GET /api/auth/session 200 in 68ms (compile: 35ms, proxy.ts: 15ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 85ms (compile: 9ms, proxy.ts: 27ms, render: 50ms)
 GET /api/auth/session 200 in 50ms (compile: 12ms, proxy.ts: 19ms, render: 19ms)
 GET /api/auth/session 200 in 49ms (compile: 26ms, proxy.ts: 13ms, render: 11ms)
 GET /api/notifications?limit=30 200 in 56ms (compile: 4ms, proxy.ts: 15ms, render: 38ms)
 GET /api/auth/session 200 in 44ms (compile: 8ms, proxy.ts: 21ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 3ms, proxy.ts: 12ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 4ms, proxy.ts: 14ms, render: 20ms)
 GET /api/notifications?limit=30 200 in 45ms (compile: 4ms, proxy.ts: 13ms, render: 28ms)
 GET /api/public/livechat/loader?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 21ms (compile: 8ms, proxy.ts: 5ms, render: 8ms)
 GET /chat/widget?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 249ms (compile: 99ms, proxy.ts: 3ms, render: 147ms)
 GET /api/notifications?limit=30 200 in 42ms (compile: 4ms, proxy.ts: 21ms, render: 18ms)
 GET /api/public/branding 200 in 33ms (compile: 10ms, proxy.ts: 12ms, render: 11ms)
 GET /api/auth/session 200 in 59ms (compile: 35ms, proxy.ts: 12ms, render: 11ms)
 GET /api/public/livechat/config?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg 200 in 53ms (compile: 26ms, proxy.ts: 20ms, render: 7ms)
 GET /api/auth/session 200 in 22ms (compile: 6ms, proxy.ts: 8ms, render: 7ms)
 GET /api/notifications?limit=30 200 in 45ms (compile: 3ms, proxy.ts: 12ms, render: 30ms)
 GET /api/notifications?limit=30 200 in 33ms (compile: 5ms, proxy.ts: 14ms, render: 14ms)
 GET /api/notifications?limit=30 200 in 25ms (compile: 3ms, proxy.ts: 8ms, render: 14ms)
 GET /api/notifications?limit=30 200 in 31ms (compile: 4ms, proxy.ts: 8ms, render: 19ms)
 GET /api/notifications?limit=30 200 in 27ms (compile: 4ms, proxy.ts: 10ms, render: 14ms)
 GET /api/notifications?limit=30 200 in 24ms (compile: 1946µs, proxy.ts: 7ms, render: 14ms)
 GET /api/notifications?limit=30 200 in 42ms (compile: 3ms, proxy.ts: 22ms, render: 17ms)
 GET /api/livechat/stream 200 in 55s (compile: 3ms, proxy.ts: 10ms, render: 55s)
 GET /api/notifications?limit=30 200 in 32ms (compile: 4ms, proxy.ts: 11ms, render: 17ms)
 GET /api/notifications?limit=30 200 in 115ms (compile: 7ms, proxy.ts: 33ms, render: 75ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 116ms (compile: 12ms, proxy.ts: 28ms, render: 76ms)
 GET /api/livechat/overview 200 in 121ms (compile: 10ms, proxy.ts: 29ms, render: 82ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 121ms (compile: 32ms, proxy.ts: 27ms, render: 62ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 124ms (compile: 44ms, proxy.ts: 26ms, render: 54ms)
 GET /api/notifications?limit=30 200 in 23ms (compile: 3ms, proxy.ts: 9ms, render: 12ms)
 POST /api/public/livechat/session 201 in 100ms (compile: 46ms, proxy.ts: 7ms, render: 46ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 32ms (compile: 12ms, proxy.ts: 11ms, render: 10ms)
 GET /api/notifications?limit=30 200 in 26ms (compile: 3ms, proxy.ts: 10ms, render: 13ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 49ms (compile: 6ms, proxy.ts: 17ms, render: 26ms)
 GET /api/livechat/overview 200 in 53ms (compile: 3ms, proxy.ts: 18ms, render: 32ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 4ms, proxy.ts: 17ms, render: 18ms)
 GET /api/auth/session 200 in 76ms (compile: 31ms, proxy.ts: 20ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 83ms (compile: 5ms, proxy.ts: 25ms, render: 53ms)
 GET /api/permissions 200 in 79ms (compile: 10ms, proxy.ts: 22ms, render: 48ms)
 GET /api/auth/session 200 in 29ms (compile: 8ms, proxy.ts: 11ms, render: 10ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 33ms (compile: 13ms, proxy.ts: 5ms, render: 14ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 18ms, render: 17ms)
 GET /livechat 200 in 174ms (compile: 111ms, proxy.ts: 13ms, render: 50ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 7ms, proxy.ts: 14ms, render: 17ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 220ms (compile: 15ms, proxy.ts: 61ms, render: 144ms)
 GET /api/livechat/overview 200 in 225ms (compile: 22ms, proxy.ts: 55ms, render: 147ms)
 GET /api/livechat/overview 200 in 220ms (compile: 27ms, proxy.ts: 51ms, render: 141ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 221ms (compile: 35ms, proxy.ts: 50ms, render: 136ms)
 GET /api/livechat/groups 200 in 215ms (compile: 42ms, proxy.ts: 52ms, render: 121ms)
 GET /api/livechat/agents 200 in 228ms (compile: 39ms, proxy.ts: 50ms, render: 139ms)
 GET /api/livechat/settings 200 in 114ms (compile: 15ms, proxy.ts: 42ms, render: 56ms)
 GET /api/livechat/widget 200 in 115ms (compile: 22ms, proxy.ts: 42ms, render: 52ms)
 GET /api/livechat/agent-status 200 in 134ms (compile: 12ms, proxy.ts: 51ms, render: 71ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 125ms (compile: 25ms, proxy.ts: 43ms, render: 57ms)
 GET /api/livechat/overview 200 in 144ms (compile: 27ms, proxy.ts: 43ms, render: 74ms)
 GET /api/livechat/overview 200 in 152ms (compile: 30ms, proxy.ts: 44ms, render: 78ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 123ms (compile: 10ms, proxy.ts: 50ms, render: 63ms)
 GET /api/livechat/groups 200 in 127ms (compile: 17ms, proxy.ts: 51ms, render: 59ms)
 GET /api/livechat/agents 200 in 132ms (compile: 14ms, proxy.ts: 50ms, render: 69ms)
 GET /api/livechat/agent-status 200 in 138ms (compile: 27ms, proxy.ts: 48ms, render: 63ms)
 GET /api/livechat/settings 200 in 128ms (compile: 20ms, proxy.ts: 48ms, render: 60ms)
 GET /api/livechat/widget 200 in 135ms (compile: 10ms, proxy.ts: 57ms, render: 68ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 142ms (compile: 18ms, proxy.ts: 52ms, render: 72ms)
 GET /api/livechat/overview 200 in 160ms (compile: 14ms, proxy.ts: 59ms, render: 87ms)
 GET /api/livechat/groups 200 in 145ms (compile: 20ms, proxy.ts: 50ms, render: 75ms)
 GET /api/livechat/agents 200 in 155ms (compile: 22ms, proxy.ts: 48ms, render: 85ms)
 GET /api/livechat/agent-status 200 in 154ms (compile: 25ms, proxy.ts: 50ms, render: 80ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 174ms (compile: 21ms, proxy.ts: 63ms, render: 91ms)
 GET /api/permissions 200 in 181ms (compile: 17ms, proxy.ts: 49ms, render: 115ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 115ms (compile: 44ms, proxy.ts: 40ms, render: 31ms)
 GET /api/permissions 200 in 192ms (compile: 25ms, proxy.ts: 49ms, render: 118ms)
 GET /api/permissions 200 in 159ms (compile: 20ms, proxy.ts: 116ms, render: 24ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 247ms (compile: 57ms, proxy.ts: 55ms, render: 135ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 172ms (compile: 23ms, proxy.ts: 59ms, render: 90ms)
 GET /api/livechat/overview 200 in 184ms (compile: 16ms, proxy.ts: 59ms, render: 109ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 190ms (compile: 38ms, proxy.ts: 61ms, render: 91ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 195ms (compile: 40ms, proxy.ts: 62ms, render: 92ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 3ms, proxy.ts: 11ms, render: 20ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 32ms (compile: 11ms, proxy.ts: 7ms, render: 14ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 30ms (compile: 14ms, proxy.ts: 5ms, render: 12ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 4ms, proxy.ts: 11ms, render: 23ms)
 GET /api/notifications?limit=30 200 in 32ms (compile: 4ms, proxy.ts: 10ms, render: 18ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 25ms (compile: 13ms, proxy.ts: 4ms, render: 9ms)
 GET /api/notifications?limit=30 200 in 41ms (compile: 4ms, proxy.ts: 15ms, render: 22ms)
 GET /api/auth/session 200 in 70ms (compile: 28ms, proxy.ts: 24ms, render: 18ms)
 GET /api/notifications?limit=30 200 in 76ms (compile: 8ms, proxy.ts: 29ms, render: 39ms)
 GET /api/permissions 200 in 71ms (compile: 8ms, proxy.ts: 28ms, render: 35ms)
 GET /api/auth/session 200 in 21ms (compile: 5ms, proxy.ts: 9ms, render: 7ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 33ms (compile: 14ms, proxy.ts: 7ms, render: 12ms)
 GET /api/notifications?limit=30 200 in 26ms (compile: 4ms, proxy.ts: 11ms, render: 11ms)
 GET /api/notifications?limit=30 200 in 29ms (compile: 3ms, proxy.ts: 11ms, render: 15ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 28ms (compile: 15ms, proxy.ts: 4ms, render: 9ms)
 PUT /api/account/status 200 in 49ms (compile: 3ms, proxy.ts: 12ms, render: 34ms)
 GET /api/notifications?limit=30 200 in 46ms (compile: 3ms, proxy.ts: 18ms, render: 25ms)
 GET /api/auth/session 200 in 53ms (compile: 21ms, proxy.ts: 14ms, render: 18ms)
 GET /api/notifications?limit=30 200 in 60ms (compile: 3ms, proxy.ts: 18ms, render: 39ms)
 GET /api/notifications?limit=30 200 in 93ms (compile: 7ms, proxy.ts: 68ms, render: 19ms)
 GET /api/auth/session 200 in 46ms (compile: 14ms, proxy.ts: 17ms, render: 15ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 26ms (compile: 12ms, proxy.ts: 4ms, render: 10ms)
 GET /api/livechat/stream 200 in 21.2s (compile: 15ms, proxy.ts: 48ms, render: 21.1s)
 GET /api/livechat/groups 200 in 100ms (compile: 17ms, proxy.ts: 29ms, render: 53ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 115ms (compile: 13ms, proxy.ts: 37ms, render: 65ms)
 GET /api/livechat/agents 200 in 115ms (compile: 14ms, proxy.ts: 35ms, render: 66ms)
 GET /api/livechat/agent-status 200 in 112ms (compile: 20ms, proxy.ts: 29ms, render: 63ms)
 GET /api/livechat/overview 200 in 132ms (compile: 10ms, proxy.ts: 36ms, render: 85ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 136ms (compile: 26ms, proxy.ts: 40ms, render: 69ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 127ms (compile: 42ms, proxy.ts: 31ms, render: 54ms)
 GET /api/permissions 200 in 50ms (compile: 4ms, proxy.ts: 15ms, render: 30ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 87ms (compile: 13ms, proxy.ts: 28ms, render: 47ms)
 GET /api/livechat/overview 200 in 92ms (compile: 7ms, proxy.ts: 28ms, render: 57ms)
 GET /api/livechat/overview 200 in 155ms (compile: 19ms, proxy.ts: 45ms, render: 91ms)
 GET /api/livechat/groups 200 in 154ms (compile: 18ms, proxy.ts: 55ms, render: 81ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 177ms (compile: 29ms, proxy.ts: 46ms, render: 102ms)
 GET /api/livechat/stream 200 in 1079ms (compile: 4ms, proxy.ts: 31ms, render: 1044ms)
 GET /api/livechat/agents 200 in 191ms (compile: 20ms, proxy.ts: 52ms, render: 118ms)
 GET /api/livechat/agent-status 200 in 203ms (compile: 26ms, proxy.ts: 54ms, render: 123ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 137ms (compile: 31ms, proxy.ts: 55ms, render: 51ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 133ms (compile: 34ms, proxy.ts: 52ms, render: 47ms)
 GET /api/permissions 200 in 48ms (compile: 4ms, proxy.ts: 13ms, render: 31ms)
 GET /api/notifications?limit=30 200 in 154ms (compile: 12ms, proxy.ts: 40ms, render: 101ms)
 GET /api/livechat/overview 200 in 155ms (compile: 13ms, proxy.ts: 41ms, render: 100ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 161ms (compile: 16ms, proxy.ts: 42ms, render: 103ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 172ms (compile: 51ms, proxy.ts: 41ms, render: 80ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 172ms (compile: 64ms, proxy.ts: 37ms, render: 70ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 27ms (compile: 14ms, proxy.ts: 4ms, render: 9ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 5ms, proxy.ts: 12ms, render: 24ms)
 GET /livechat 200 in 335ms (compile: 10ms, proxy.ts: 11ms, render: 314ms)
 GET /api/livechat/stream 200 in 4.5s (compile: 9ms, proxy.ts: 55ms, render: 4.4s)
 GET /api/public/branding 200 in 71ms (compile: 15ms, proxy.ts: 41ms, render: 15ms)
 GET /api/permissions 200 in 150ms (compile: 11ms, proxy.ts: 65ms, render: 74ms)
 GET /api/auth/session 200 in 143ms (compile: 41ms, proxy.ts: 59ms, render: 43ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 47ms (compile: 24ms, proxy.ts: 6ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 258ms (compile: 25ms, proxy.ts: 91ms, render: 142ms)
 GET /api/account/status 200 in 262ms (compile: 30ms, proxy.ts: 94ms, render: 138ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 267ms (compile: 38ms, proxy.ts: 87ms, render: 142ms)
 GET /api/livechat/overview 200 in 283ms (compile: 37ms, proxy.ts: 89ms, render: 157ms)
 GET /api/livechat/agents 200 in 272ms (compile: 45ms, proxy.ts: 84ms, render: 142ms)
 GET /api/livechat/groups 200 in 270ms (compile: 56ms, proxy.ts: 91ms, render: 123ms)
 GET /api/livechat/stream 200 in 233ms (compile: 47ms, proxy.ts: 109ms, render: 77ms)
 GET /api/livechat/settings 200 in 283ms (compile: 25ms, proxy.ts: 128ms, render: 130ms)
 GET /api/livechat/agent-status 200 in 289ms (compile: 19ms, proxy.ts: 129ms, render: 141ms)
 GET /api/auth/session 200 in 275ms (compile: 75ms, proxy.ts: 100ms, render: 100ms)
 GET /api/livechat/widget 200 in 295ms (compile: 40ms, proxy.ts: 115ms, render: 140ms)
 GET /api/livechat/overview 200 in 383ms (compile: 23ms, proxy.ts: 162ms, render: 197ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 344ms (compile: 18ms, proxy.ts: 150ms, render: 176ms)
 GET /api/livechat/groups 200 in 341ms (compile: 39ms, proxy.ts: 122ms, render: 180ms)
 GET /api/livechat/agents 200 in 355ms (compile: 35ms, proxy.ts: 130ms, render: 191ms)
 GET /api/livechat/agent-status 200 in 360ms (compile: 30ms, proxy.ts: 130ms, render: 199ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 364ms (compile: 76ms, proxy.ts: 128ms, render: 160ms)
 GET /api/permissions 200 in 221ms (compile: 37ms, proxy.ts: 65ms, render: 119ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 282ms (compile: 80ms, proxy.ts: 84ms, render: 118ms)
 GET /api/permissions 200 in 195ms (compile: 20ms, proxy.ts: 144ms, render: 30ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 236ms (compile: 17ms, proxy.ts: 65ms, render: 153ms)
 GET /api/livechat/overview 200 in 263ms (compile: 26ms, proxy.ts: 66ms, render: 172ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 270ms (compile: 70ms, proxy.ts: 63ms, render: 137ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 273ms (compile: 85ms, proxy.ts: 61ms, render: 128ms)
 GET /api/notifications?limit=30 200 in 238ms (compile: 23ms, proxy.ts: 161ms, render: 54ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 28ms (compile: 14ms, proxy.ts: 5ms, render: 10ms)
 GET /api/notifications?limit=30 200 in 36ms (compile: 4ms, proxy.ts: 10ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 4ms, proxy.ts: 14ms, render: 20ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 31ms (compile: 14ms, proxy.ts: 6ms, render: 11ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 4ms, proxy.ts: 10ms, render: 15ms)
 GET /api/public/livechat/session/cmms8cz3q000e13qisowy316u/messages?token=NoJDHXtyHhUytjBEZVEMO47t54V_Bghg&sessionToken=cmms8cz3q000e13qisowy316u.1773607916.N-1firg5EyLd50cp3d68Bk1-vc6ztEvO55Ux337VcEM&limit=180 200 in 38ms (compile: 14ms, proxy.ts: 5ms, render: 18ms)
 GET /api/notifications?limit=30 200 in 52ms (compile: 5ms, proxy.ts: 27ms, render: 20ms)
 GET /api/livechat/stream 200 in 55s (compile: 3ms, proxy.ts: 11ms, render: 55s)
 POST /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/assign 200 in 944ms (compile: 864ms, proxy.ts: 12ms, render: 68ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 146ms (compile: 12ms, proxy.ts: 36ms, render: 97ms)
 GET /api/livechat/overview 200 in 150ms (compile: 17ms, proxy.ts: 32ms, render: 101ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u 200 in 155ms (compile: 38ms, proxy.ts: 30ms, render: 86ms)
 GET /api/livechat/dialogs/cmms8cz3q000e13qisowy316u/messages?limit=100 200 in 157ms (compile: 51ms, proxy.ts: 29ms, render: 77ms)
